experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75929,503,3003.0537,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75939,653,1703.9882,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75956,428,3982.7227,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75971,491,587.65295,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75977,975,745.0727,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75978,971,614.3449,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75980,646,548.47546,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75987,512,548.47546,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75991,670,1235.3921,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75998,517,506.85403,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76005,526,468.0449,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76007,503,582.83356,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76012,720,1037.8956,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76038,1757,1124.6471,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76047,545,2587.609,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76062,540,2092.3052,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76103,10049,4808.6553,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76121,15203,4917.4995,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76133,11658,5789.8853,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76136,6696,5415.0986,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76142,4553,5377.9263,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76153,5503,4406.257,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76158,5542,7025.4526,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76160,5573,6360.136,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76169,7609,6850.1504,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76193,5996,6075.4688,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76194,7083,5712.3853,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76202,5797,4391.4224,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76203,5671,4207.224,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76211,5198,6021.108,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76219,4303,4622.8105,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76233,7102,5440.0386,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76243,3706,3692.429,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76250,3288,2820.3445,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76252,3319,3915.4473,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76257,3438,3982.7227,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76261,7646,3326.326,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76274,2075,4176.56,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76278,1252,2841.8474,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76281,3777,2031.5471,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76288,968,609.158,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76295,551,548.47546,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76301,481,559.39716,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76303,474,520.6102,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76383,452,497.22208,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76388,462,497.22208,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76398,519,460.8144,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76400,424,460.8144,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76406,541,456.39957,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76409,350,456.39957,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76415,388,423.80557,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76419,259,423.80557,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76434,311,364.96115,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76458,407,344.4484,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76459,386,344.4484,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76474,389,341.50668,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76481,203,365.1494,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76482,262,365.1494,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76492,315,318.7446,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76523,324,288.08185,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76571,231,200.65317,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76593,80,100.77227,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76600,125,99.0478,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,76609,67,99.0478,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65501,273,314.99838,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65513,347,338.65814,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65549,298,395.85175,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65568,376,330.02344,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65573,412,395.85175,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65585,350,330.02344,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65605,395,331.00662,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65606,324,331.00662,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65627,448,488.59027,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65633,354,424.86966,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65634,376,342.19455,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65637,473,330.02344,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65643,457,485.60468,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65667,394,331.00662,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65668,302,331.00662,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65689,280,312.04855,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65694,298,300.8182,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65705,262,297.2154,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65731,582,447.91656,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65733,440,282.49472,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65738,402,300.8182,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65754,369,283.40054,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65804,409,404.0436,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65806,414,401.8105,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65809,174,265.14728,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65842,223,278.6087,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65852,251,277.57516,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65868,255,269.36612,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65869,330,272.39078,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65870,502,465.15665,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65889,220,265.92868,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65892,161,261.75085,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65897,300,258.15082,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65901,273,259.87323,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65922,227,252.43513,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65930,285,259.87323,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65943,223,268.61096,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65950,257,278.6087,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65955,275,279.28314,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65973,280,268.61096,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65974,428,423.01566,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,65983,263,298.50882,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66002,363,266.903,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66009,239,279.28314,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66019,1775,276.158,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66024,296,266.903,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66026,306,269.36612,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66033,272,282.15842,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66045,294,248.70415,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66066,360,261.75085,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66074,282,244.51105,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66084,275,245.3121,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66086,205,245.3121,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66095,212,297.381,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66113,233,244.51105,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66117,271,228.36848,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66120,354,244.97298,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66122,262,228.36848,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66124,146,230.19562,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66125,292,230.19562,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66129,222,215.51927,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66135,230,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66137,151,232.8428,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66143,195,215.51927,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66151,221,205.64024,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66152,221,212.53323,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66162,422,396.59076,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66163,240,242.16714,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66165,283,299.65155,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66166,256,244.51105,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66173,301,229.09312,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66182,218,215.51927,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66203,153,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66224,223,208.04163,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66236,174,208.04163,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66245,243,208.04163,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66251,205,227.99135,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66256,386,404.9538,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66266,238,230.22977,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66268,193,230.22977,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66270,244,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66288,187,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66297,191,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66298,222,236.84576,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66332,380,424.68558,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66335,269,226.21971,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66339,165,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66364,192,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66376,256,232.8428,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66383,288,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66385,237,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66392,317,229.16954,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66397,295,244.51105,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66403,321,388.16,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66415,450,360.6131,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66418,244,237.27061,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66441,210,208.04163,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66463,330,246.00165,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66490,268,250.23311,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66501,340,362.20737,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66503,382,428.09665,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66504,239,297.381,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66526,225,227.99135,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66534,152,229.00072,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66544,216,292.60324,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66545,203,245.3121,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66546,221,244.51105,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66552,238,229.16954,xgboost_per_exp
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,66553,260,229.16954,xgboost_per_exp
